Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
3,1,1,3,0,0,1,2,95,1,1695,1,2,5,27,3,1,11,7,1172,1163.8005017470143
3,0,1,3,2,0,3,1,206,0,3318,2,6,5,7,16,1,10,11,2531,2524.679974226606
3,0,3,2,0,0,1,1,294,1,6631,2,5,19,42,2,1,14,14,1741,1737.3669549147126
0,1,1,0,3,0,2,2,57,0,257,0,6,23,48,15,1,9,3,2725,2728.0981925770575
1,0,1,1,2,0,4,2,281,0,1978,0,6,9,31,17,1,0,13,3601,3581.197178455822
1,1,0,3,2,0,2,2,164,3,3329,3,4,9,27,2,0,4,11,3774,3773.940332981726
3,0,0,3,0,0,0,2,275,0,9398,1,6,16,32,16,2,14,1,4306,4304.867018442349
3,0,2,1,3,0,0,0,141,1,227,3,5,23,21,10,1,10,0,992,963.0461891857078
1,0,3,1,3,0,3,1,293,0,2639,0,5,2,8,0,2,14,12,3080,3106.009543813787
1,0,2,2,3,0,1,0,170,0,5928,1,3,18,27,15,1,8,11,1890,1940.985836962386
1,1,1,2,2,0,4,1,180,1,1868,0,5,24,25,18,1,15,2,3292,3010.8251009159076
1,0,3,0,3,0,2,1,168,2,8046,1,3,0,2,2,1,11,9,2334,2332.1024523062674
3,0,3,0,0,0,1,1,124,3,2549,1,7,10,44,15,2,9,12,2946,2925.9951491739967
1,0,0,1,1,0,0,0,164,2,7816,0,4,3,10,0,2,6,11,3063,3218.5239339688865
0,1,1,3,0,0,3,1,242,2,5478,2,1,21,10,3,1,7,10,2781,2795.867640347879
0,0,0,0,3,0,4,2,194,1,1795,0,5,24,37,9,2,5,10,2244,2245.116484476568
0,0,2,2,1,0,0,2,259,2,5018,1,6,4,16,4,0,10,2,2323,2323.9176621514166
2,0,0,0,2,0,2,2,133,1,8908,1,2,13,10,4,2,1,12,2425,2402.734706611915
2,1,3,3,1,0,1,2,150,1,8805,1,7,18,24,7,2,12,2,1563,1569.59743762143
1,1,3,3,3,0,4,0,192,0,1485,0,7,6,50,8,2,13,5,4086,4064.599978026861
1,0,0,1,2,0,3,1,147,0,8463,2,5,6,23,17,0,15,14,4818,4815.374604155539
1,0,3,1,2,0,4,1,278,2,7150,3,2,17,46,4,2,3,2,4286,4307.887599702856
3,0,3,0,0,0,2,2,205,0,3121,2,4,17,10,22,1,2,11,2248,2241.799527862953
2,1,2,2,1,0,3,2,166,2,8476,0,1,15,10,21,2,8,3,3343,3319.448329449432
3,1,2,3,2,0,1,0,238,0,7850,0,7,12,12,4,2,15,9,2326,2343.247822103808
3,0,1,0,1,0,2,0,284,3,8944,1,1,9,40,19,1,14,7,3422,3795.208885254697
1,1,1,1,2,0,3,2,221,2,6986,1,7,6,21,15,2,3,5,4187,4221.555207897985
1,0,0,1,0,0,2,2,191,2,1737,3,4,20,12,5,2,15,13,2121,2133.519662280433
1,0,0,1,0,0,1,2,164,2,523,3,1,4,1,24,1,14,5,1491,1417.0176688193255
0,0,2,1,2,0,4,0,236,1,3384,3,3,24,43,4,2,12,0,2199,2218.205422581772
1,0,2,3,2,0,3,1,67,0,9215,2,3,1,34,7,2,2,15,4471,4485.127748861544
1,1,1,3,0,0,1,1,66,0,6243,3,6,24,23,2,2,14,5,2587,2560.477040072509
2,1,3,2,2,0,1,2,231,3,1008,0,2,5,38,7,0,12,10,3206,3203.133932609896
3,0,1,0,2,0,1,1,207,1,5441,3,3,9,8,19,1,5,6,775,786.4840465667999
0,0,0,1,1,0,2,0,276,0,5263,2,3,10,23,16,1,12,14,2297,2295.823276877795
0,1,1,1,1,0,0,0,171,0,975,2,3,9,14,3,0,7,1,1484,1504.3443247619866
1,1,0,3,3,0,0,1,129,1,3433,2,1,16,9,5,2,3,8,2013,2013.387033730318
3,0,2,3,0,0,0,0,248,0,8338,0,4,13,32,3,1,15,0,3780,3765.404395479021
1,0,2,0,2,0,0,1,263,2,3847,0,1,3,17,21,1,10,12,2516,2469.3677581743273
0,1,1,2,3,0,3,2,84,1,1960,2,1,18,11,23,0,3,2,1286,1294.0766225937123
2,0,3,3,1,0,0,1,102,2,3890,0,1,13,21,15,2,15,2,2148,2467.164374326293
1,0,2,3,1,0,0,0,143,2,2453,0,7,15,9,8,2,9,12,2261,2288.907751538863
3,0,2,3,3,0,4,2,61,1,6956,3,1,0,15,8,1,2,5,2713,2723.707502623627
3,0,0,2,1,0,4,2,211,2,3730,1,1,15,45,9,0,5,1,2401,2561.946920185447
1,1,1,3,1,0,1,1,171,0,1707,0,4,15,44,18,2,8,2,2597,2579.521831609602
2,1,0,2,0,0,2,2,235,3,2187,3,6,4,43,22,1,4,11,3923,3909.574648786848
0,1,2,1,0,0,4,2,129,0,5473,2,4,21,10,5,0,3,5,3905,3866.9127332407943
3,0,2,2,0,0,0,2,62,1,4555,3,2,24,35,19,1,8,11,2067,2065.7695704043326
0,1,1,2,0,0,1,0,83,2,589,0,7,19,8,0,0,11,1,1822,1917.7419352765364
2,0,1,0,2,0,0,1,196,1,8809,3,7,10,35,18,1,1,3,3807,3831.524439561514
1,0,2,3,3,0,4,2,107,1,9316,3,5,21,26,3,2,9,8,4797,4771.162655065755
0,1,3,0,2,0,2,1,192,0,2891,1,6,14,1,22,2,4,12,2447,2448.2762019969955
3,0,3,2,0,0,1,2,77,0,4538,0,5,13,48,18,2,7,4,2249,2266.5293162662033
1,1,1,3,1,0,3,0,263,3,8242,2,2,16,23,21,1,2,3,5399,5410.415580861341
3,0,3,0,0,0,3,0,218,1,1817,3,2,24,49,21,0,6,1,1610,1609.1096998404416
0,1,1,1,0,0,4,0,295,2,5762,1,7,9,3,21,2,4,9,3962,3954.6370691945576
2,1,1,3,1,0,1,2,135,3,6414,1,7,9,50,16,0,13,12,3526,3454.831835569627
3,0,3,0,1,0,1,2,81,1,6105,2,4,17,1,4,0,13,3,545,517.8046519653748
2,0,0,2,0,0,2,1,85,1,6044,1,2,3,15,5,1,10,4,2232,2222.3781161172574
1,1,1,3,1,0,0,0,280,1,9193,2,5,8,29,15,0,6,11,4007,4076.9297640073783
3,1,2,3,1,0,0,0,276,3,2016,3,7,0,38,15,1,10,7,2942,2930.9339856270476
1,0,1,3,2,0,1,2,214,3,9410,3,3,11,24,22,1,14,11,3104,2951.301063523297
2,1,2,3,2,0,3,0,275,2,90,2,4,19,1,21,0,9,4,1408,1409.6961496332983
1,0,2,2,2,0,2,2,204,3,5685,1,2,0,4,18,2,5,11,3110,3129.8480107342557
2,1,0,1,1,0,0,2,58,1,3544,2,1,18,36,15,1,10,3,2141,2093.217110995792
0,0,0,3,1,0,1,0,232,1,5437,0,3,0,11,2,0,9,12,925,930.1056853306244
1,0,0,2,2,0,4,0,275,1,5647,1,3,1,3,13,2,4,15,3338,3334.6608419037066
2,1,3,2,3,0,2,2,226,1,8641,3,2,5,34,7,1,9,4,2928,2930.2661132728076
3,1,2,3,1,0,4,0,53,3,2060,3,7,11,32,14,0,12,0,3067,3062.2207519367644
2,1,1,3,1,0,4,0,208,2,3899,1,4,17,39,9,0,0,0,3272,3277.4346728736846
2,1,2,0,1,0,0,2,183,2,6583,0,1,12,13,21,0,2,6,2912,2933.736583743989
3,0,0,0,0,0,0,2,203,3,1841,3,2,22,15,7,2,10,1,2599,2560.1248936493885
2,0,1,1,3,0,4,1,275,2,9272,0,7,24,45,2,0,4,3,5707,5693.450201882457
1,1,2,3,2,0,4,1,245,0,1325,1,5,19,40,19,1,7,15,3491,3500.7506065537714
0,0,3,0,3,0,4,2,95,2,7545,0,2,11,19,7,2,13,13,3531,3552.90761308082
2,1,3,0,0,0,4,1,55,0,4762,3,6,4,45,17,0,15,8,4882,4883.725760837968
3,1,2,1,0,0,0,2,212,1,4028,0,6,20,6,24,1,15,8,2619,2668.2897645985663
0,0,2,3,0,0,2,2,96,2,4071,1,1,3,28,17,0,12,1,1983,1899.5971904019038
0,0,1,0,0,0,3,1,207,3,1486,0,4,5,46,2,1,12,4,3522,3160.4110120778105
0,1,0,1,1,0,4,2,138,1,7266,0,6,6,1,22,2,5,13,4155,4121.8593869676715
1,1,3,0,2,0,0,2,158,1,3997,3,4,12,36,17,2,10,10,2963,2927.2315918611744
0,1,0,2,2,0,2,2,222,2,8652,2,4,4,43,6,2,0,7,3395,3384.459984184995
3,0,3,3,2,0,0,0,93,1,430,2,4,19,29,20,0,1,13,1287,1242.391970151658
2,0,3,3,2,0,3,2,161,2,8083,3,1,0,21,0,1,15,3,3223,3244.45538697605
2,1,0,2,2,0,4,1,173,3,4698,0,5,14,37,22,0,5,13,5679,5691.268298491076
0,0,0,2,2,0,1,0,128,0,5698,1,7,5,44,6,2,0,8,2251,2262.5640300297837
2,1,3,2,3,0,0,0,230,1,5920,1,1,23,40,5,0,10,3,3363,3328.4151482621996
3,0,3,0,2,0,4,1,263,3,140,2,7,5,31,14,2,5,7,2438,2476.9790901910796
3,1,2,0,0,0,0,1,263,0,7000,2,5,6,25,0,2,2,2,3712,3698.6084676506016
0,0,2,2,1,0,2,0,114,1,5937,1,5,10,32,16,2,12,2,1935,1943.1636215229298
1,0,3,2,2,0,3,2,194,2,7097,3,4,7,22,18,0,8,8,3300,3307.7110353577114
0,1,3,2,3,0,4,0,144,3,3532,2,6,24,13,13,0,12,6,3773,3761.586118535501
2,1,2,3,0,0,1,2,180,2,5186,2,3,10,45,12,2,10,4,2161,2159.6125737485177
1,0,0,1,1,0,3,0,84,3,9951,1,5,5,28,22,1,10,11,5747,5748.638042966085
1,0,2,2,0,0,1,0,280,2,7999,1,5,24,21,4,2,5,9,1736,1732.9370427150848
1,0,1,0,0,0,4,1,281,2,8720,3,6,22,5,4,2,7,11,4779,4778.949991668347
0,0,2,3,2,0,1,2,222,2,2653,2,1,5,33,13,2,11,13,1025,1034.0052178560477
1,1,0,0,3,0,3,1,135,2,744,1,7,19,45,20,2,14,5,3184,3182.601221750174
3,1,2,3,2,0,4,0,66,0,2095,2,4,15,41,22,1,5,5,2482,2510.181623280071
1,0,1,1,3,0,1,1,171,2,4325,2,1,10,25,18,2,7,4,1412,1388.0598825047186
3,1,3,2,0,0,3,0,192,2,4191,1,2,3,22,23,2,7,0,2400,2402.1547513858645
1,0,0,2,3,0,0,0,249,3,804,1,7,22,15,13,0,0,13,3533,3534.875764105291
0,0,0,2,0,0,4,2,247,1,6653,0,3,16,49,18,1,11,6,4059,4057.9626405713157
0,0,1,1,0,0,0,2,152,0,3789,0,6,8,30,3,2,3,2,2856,2872.4232040960533
1,1,1,1,1,0,3,1,69,0,7388,1,6,18,7,16,2,15,4,4879,4481.436114460862
2,0,1,1,0,0,3,0,50,2,1225,2,2,5,13,11,1,3,8,1234,1213.0545531353432
3,1,3,1,0,0,4,2,220,1,2868,3,1,1,10,11,0,11,12,1962,1968.8494676489256
1,0,2,3,2,0,4,2,55,2,1083,0,4,20,19,22,2,3,6,1864,1862.1965294529061
3,0,2,3,0,0,3,1,203,0,4145,1,4,6,27,3,2,4,4,2913,2890.2310902422223
0,0,3,1,3,0,0,0,118,3,3634,2,2,21,41,8,1,10,7,2938,2949.3401578794824
3,0,3,0,2,0,2,1,103,1,4685,3,7,10,27,8,1,4,0,1535,1538.5821181012361
2,1,1,0,3,0,3,1,205,1,9179,3,6,0,27,6,1,4,10,4261,4281.0000906334635
1,1,3,2,3,0,0,0,264,0,2165,1,2,19,37,21,1,12,3,3226,3235.568305397753
2,0,1,3,1,0,3,0,148,1,3722,2,1,4,35,11,2,12,5,1843,1856.6631348682638
2,1,3,3,3,0,1,1,259,0,3913,0,7,3,41,17,2,4,6,3229,3228.054292229576
0,0,3,1,3,0,3,2,77,0,3116,0,4,24,27,19,1,1,4,2787,2796.926704179984
3,1,3,3,1,0,1,2,113,3,8782,1,3,0,24,8,1,5,15,2087,2501.3189325107737
3,1,1,2,2,0,3,2,277,3,4384,3,4,14,38,19,0,13,10,4013,4038.6362952614845
0,1,3,1,0,0,2,1,274,1,2943,0,4,4,31,23,0,11,5,2323,2341.6537793175826
2,1,0,0,2,0,2,1,239,0,3616,1,1,22,24,6,0,3,13,2860,2849.869701707915
3,1,3,0,1,0,4,2,250,2,213,2,5,19,13,13,0,2,1,1263,1270.0142599521623
3,0,2,3,0,0,4,2,52,3,30,3,4,24,27,22,2,1,14,2242,2234.614883903735
1,0,0,2,0,0,2,2,138,0,8374,0,5,3,33,18,0,6,0,4213,4206.693786729407
2,1,3,2,0,0,3,1,52,2,9742,1,7,6,18,19,2,8,5,5041,5036.25417989398
0,0,0,1,3,0,1,0,145,2,7282,2,3,6,17,0,1,3,8,843,849.9215972303656
3,1,1,2,3,0,2,2,265,2,8005,0,2,24,27,0,2,6,10,2568,2548.819216062425
2,0,3,2,0,0,4,0,110,1,9622,3,5,12,20,11,2,4,4,4437,4454.418436134666
1,1,0,2,1,0,2,1,158,2,5413,3,3,15,14,12,2,7,9,2430,2390.0984426176137
3,1,0,0,2,0,0,1,85,0,1510,1,2,11,48,4,0,12,6,2431,2433.3155016023065
3,0,2,3,2,0,0,1,198,1,5457,1,3,21,30,1,1,7,7,2251,2229.7781773687225
2,1,1,3,3,0,2,1,103,1,1703,3,6,24,18,22,2,0,6,1595,1741.433811833756
1,0,0,1,0,0,1,0,92,1,1088,0,4,6,12,14,1,15,0,1656,1756.1629517984322
0,0,1,1,2,0,0,0,136,2,5808,0,7,8,31,17,1,1,0,3015,3021.901732038372
2,1,1,3,0,0,3,1,176,3,3873,2,5,8,44,17,2,10,2,4784,4804.570486821361
3,1,0,0,1,0,2,1,267,1,8305,2,2,13,48,15,2,9,10,2877,2880.9238806708913
2,1,1,1,3,0,3,1,132,1,8699,0,4,15,47,16,1,5,8,4737,4737.406782192347
2,0,0,1,3,0,3,0,294,0,5071,0,2,3,15,19,2,13,10,3317,3332.960328207541
1,1,1,0,1,0,0,1,178,2,9351,2,4,1,24,11,2,9,1,4489,4454.988709161288
2,1,3,2,3,0,4,2,110,0,9789,0,3,9,13,9,1,15,11,6447,6448.751794189872
2,1,1,2,3,0,3,0,293,2,3438,2,1,21,6,24,2,1,5,2522,2531.225073504351
2,1,2,3,0,0,1,2,83,2,5467,3,4,7,9,19,1,10,6,1424,1463.2912026995293
3,0,3,3,2,0,3,2,88,1,5492,2,7,14,50,3,1,2,7,2815,2810.1154807973
0,1,0,1,3,0,3,1,130,3,4638,3,1,14,10,0,1,0,5,3395,3322.172127299059
1,1,0,1,0,0,3,1,138,2,4770,3,2,6,46,0,0,10,11,3662,3694.531168410457
3,0,2,1,3,0,0,2,145,0,2157,0,7,7,47,5,0,6,6,2588,2541.068565698102
1,1,2,3,3,0,4,0,260,2,7561,3,4,15,1,12,0,8,14,4359,4145.890337285857
3,0,0,1,2,0,3,2,222,2,8831,3,2,10,28,4,2,9,5,3032,3051.9848897435954
0,1,1,1,3,0,2,0,58,3,2576,2,5,12,16,14,1,6,15,2549,2565.7716233283136
0,0,3,3,1,0,1,1,168,2,6830,0,1,12,36,18,0,8,13,1144,1120.36044911319
1,0,3,2,3,0,4,0,216,3,1291,1,6,17,18,11,0,10,3,3363,3428.8534073765586
2,0,1,1,2,0,3,1,240,2,3495,0,1,8,46,10,2,10,4,2572,2560.165395588797
3,0,0,3,2,0,1,0,288,0,1937,1,7,5,18,17,2,5,11,2120,2128.80702373046
3,1,0,0,0,0,2,0,97,0,2971,0,6,17,26,3,1,3,4,2679,2677.8617829827554
1,0,3,0,2,0,3,2,75,3,2946,3,7,22,4,5,1,9,4,3004,2914.3142311631455
3,1,3,3,0,0,4,1,52,3,6418,3,3,0,2,3,0,5,4,4155,4165.145721843276
1,0,3,2,3,0,2,1,254,0,4180,3,5,21,5,13,1,6,14,2232,2225.251028202749
2,0,1,1,3,0,2,0,185,1,4358,3,4,3,4,1,2,8,12,1185,1385.986238682824
0,1,1,1,1,0,1,2,66,1,449,0,1,17,20,22,0,4,15,802,790.2858545683827
0,1,2,0,0,0,1,0,194,1,9124,1,5,11,21,8,1,12,13,1678,1779.473053792979
0,0,0,3,0,0,3,1,226,2,4909,1,3,8,1,2,0,14,14,2690,2695.841495183172
2,0,3,2,3,0,3,1,190,1,7909,1,3,20,0,6,1,6,9,2959,2931.0283889547786
2,0,0,1,2,0,3,1,275,3,8404,0,3,3,27,4,2,12,5,5071,5113.484437678256
0,1,3,2,3,0,4,0,279,0,4296,2,3,9,50,2,1,1,11,4053,3718.1558404877965
3,0,1,3,1,0,1,1,115,0,6338,0,7,9,48,12,1,8,14,2068,2071.7385216268017
0,0,2,1,0,0,0,0,294,3,8037,0,7,8,24,1,2,12,2,4652,4652.091788718259
2,1,2,3,0,0,3,2,219,0,3349,3,2,8,45,20,0,14,5,3560,3629.8815519256714
1,1,0,1,0,0,1,1,185,1,1444,1,1,9,49,19,1,12,7,2491,2467.5763318833006
3,0,1,1,0,0,1,0,72,3,3238,2,1,11,33,17,0,1,6,2189,2232.1540473197356
0,0,3,3,0,0,4,0,230,3,4268,1,4,24,39,13,2,3,2,3968,3974.220744565224
0,0,1,0,3,0,4,1,114,2,8021,2,3,5,12,15,1,3,2,3426,3456.06849777034
1,0,1,2,0,0,3,0,97,1,5878,2,5,7,34,1,1,12,15,3370,3319.888095680922
2,1,1,0,3,0,4,2,272,2,3808,0,4,7,23,17,2,7,12,3434,3439.436550070062
3,0,0,1,0,0,0,2,58,1,1396,3,7,7,5,9,0,3,15,1033,1033.6410516940407
0,1,3,2,3,0,4,1,82,3,1048,2,1,14,0,22,2,9,2,2425,2439.3984438131906
1,1,2,3,1,0,0,2,105,2,2936,2,6,22,25,19,0,15,8,2791,2659.840986952947
2,1,2,0,0,0,1,0,103,3,4792,3,1,1,35,3,2,9,5,2662,2689.48981589735
2,0,2,3,0,0,1,1,128,2,9511,0,4,6,29,13,2,7,8,1797,1795.3475066383844
2,1,3,1,1,0,3,2,141,2,8034,2,6,19,44,23,1,11,3,4223,4234.367897140939
0,0,1,2,3,0,4,0,145,1,4458,2,4,12,9,10,1,6,2,2021,2051.5101877676843
3,1,0,2,2,0,0,0,171,0,9562,3,5,19,31,11,1,15,14,4300,4294.824701101566
3,1,2,3,2,0,4,1,140,2,7246,0,1,17,23,0,0,5,6,3757,3754.021908889841
3,0,0,0,2,0,3,1,212,3,7840,0,4,12,4,1,1,8,7,3925,4112.797597813826
0,0,0,3,2,0,2,0,158,3,2052,2,3,0,17,2,1,4,10,2279,2465.6857138838836
1,0,1,1,3,0,4,0,118,1,5602,3,2,20,2,19,1,1,6,3094,2914.1705183500376
2,0,1,3,1,0,1,2,176,3,8091,0,5,15,41,22,2,11,13,2728,2729.9183706418553
0,1,3,2,2,0,4,1,94,2,8522,2,1,18,38,12,0,3,15,4598,4583.735455224004
0,1,2,0,2,0,0,0,219,2,5556,1,4,10,47,14,2,10,8,3114,3121.7930567702183
3,1,2,1,0,0,1,0,144,0,4771,0,4,15,18,8,1,11,14,2014,2005.1299320844562
2,1,3,0,2,0,4,2,147,1,8567,2,7,0,11,21,1,0,4,4994,4958.2750542083
3,0,0,3,1,0,4,2,187,3,2847,0,4,16,23,22,2,9,1,3121,3430.0616546930346
1,1,2,0,2,0,0,0,58,2,3337,0,3,12,49,15,0,1,13,3361,3343.32095060195
3,0,2,2,2,0,2,0,201,2,197,2,5,8,12,2,0,3,11,915,907.4572418165944
2,0,0,2,3,0,4,2,245,2,7070,2,4,5,26,3,2,11,9,3995,4012.36624592764
2,1,2,1,0,0,1,2,215,1,681,1,1,1,1,3,0,15,2,1178,1161.3546390737347
0,1,1,0,2,0,3,0,91,0,9245,2,1,5,49,2,2,6,3,4151,4111.768523099525
0,0,2,2,2,0,2,0,257,2,2663,2,4,20,48,23,1,3,2,1781,1773.2060157485998
3,1,0,2,3,0,4,2,264,2,6138,2,6,4,23,0,2,3,6,3647,3670.9912160415647
1,0,2,2,1,0,0,0,255,0,6859,1,6,9,21,6,0,5,12,3895,3869.421301675174
0,0,1,3,0,0,4,0,211,2,6087,3,2,10,44,19,1,3,6,3284,3292.728234885438
2,1,2,3,3,0,4,0,164,0,1810,1,3,13,36,16,0,0,8,3118,3111.2275059647295
2,0,3,1,3,0,4,2,194,2,7666,3,6,6,40,19,2,6,0,4102,4116.511794805859
3,0,2,1,2,0,3,2,298,0,9075,3,6,20,46,5,0,2,12,3719,3734.65419302229
1,1,3,2,0,0,4,2,261,2,174,1,6,12,20,0,0,7,11,2400,2387.514720742425
1,0,1,3,0,0,2,0,188,3,5156,1,7,19,33,20,2,0,11,4368,4369.634334607704
0,0,2,3,3,0,1,2,186,0,3197,0,7,12,22,20,2,13,0,2257,2264.492198521029
1,1,3,0,2,0,4,1,81,2,6231,0,7,18,25,6,1,2,4,5952,5898.027883043194
3,1,2,2,0,0,0,2,74,2,2887,3,7,13,23,6,1,13,12,2224,2228.7772852411867
1,1,0,3,1,0,2,0,127,1,3749,0,4,9,24,2,1,5,0,2099,2192.3532562705673
1,1,3,1,0,0,0,2,264,3,7158,0,2,5,47,18,0,13,2,5920,5505.053429168247
3,0,3,3,3,0,0,0,249,1,7826,2,2,14,3,0,2,15,15,2352,2351.8997884976425
3,1,0,0,2,0,4,2,280,3,171,3,5,0,43,0,2,0,7,2751,2749.2021032549646
2,0,2,0,2,0,1,1,214,3,3431,0,1,12,28,16,1,13,5,2477,2767.9169871003037
2,1,2,1,0,0,0,2,77,3,5221,0,4,23,21,3,2,9,4,4646,4636.820014687379
2,1,1,1,3,0,1,2,248,2,5174,0,4,4,24,10,2,10,7,2009,1952.6090134625545
1,1,3,0,1,0,1,1,246,2,6693,1,5,0,17,10,0,14,6,1936,1944.6043791395605
3,0,2,3,2,0,2,1,179,0,4129,0,7,16,29,1,1,8,9,2393,2389.252494880421
2,1,0,0,1,0,3,2,66,3,9460,2,6,1,37,10,1,1,3,5703,5722.530385619901
0,0,3,0,1,0,0,1,67,3,1122,1,4,13,1,5,0,6,4,1866,2053.019505782397
0,0,0,0,0,0,3,1,75,3,9525,2,7,0,5,6,1,14,6,4642,4654.0512052779395
2,1,2,1,0,0,2,1,213,3,8374,2,7,10,20,5,2,4,5,4578,4586.113829290041
0,1,2,1,2,0,0,0,247,0,325,2,5,5,45,19,2,1,1,2380,2375.2641144525896
1,1,1,3,0,0,1,0,91,0,1441,2,2,12,1,0,2,4,10,1803,1782.978446902597
0,0,1,2,2,0,3,0,279,0,6311,1,4,19,29,21,1,1,4,3752,3756.714650536772
3,0,3,0,3,0,1,2,59,1,4240,1,6,17,5,14,1,13,10,1050,1054.4790632615907
3,1,0,3,3,0,4,0,282,0,5038,2,4,6,44,7,0,7,4,4085,4073.282956339184
2,1,3,1,2,0,2,2,150,0,3233,1,4,0,32,6,2,12,12,2923,2807.7548694968477
1,1,0,3,3,0,4,2,91,3,2416,2,5,13,21,18,0,6,8,4267,4216.393643471801
2,1,0,2,3,0,0,2,167,3,9315,3,7,17,48,20,0,1,6,6142,6109.571220908165
0,0,2,2,1,0,3,2,118,3,725,0,5,11,2,3,2,9,8,2183,2180.7960648741564
1,1,2,2,1,0,1,1,293,0,5917,3,5,2,15,12,2,8,9,1671,1707.4408621091034
3,1,0,0,0,0,0,0,284,1,6580,0,4,13,40,3,0,15,5,3759,3747.6796990286093
2,1,1,2,3,0,2,1,284,1,2824,2,2,23,22,17,1,12,8,2259,2211.0420629253645
3,1,0,2,3,0,2,2,258,0,4019,2,3,4,22,3,1,7,7,2429,2288.372099838528
3,0,1,1,2,0,2,1,266,2,452,2,1,3,14,1,0,1,14,1161,1161.127259127433
3,1,1,2,3,0,3,2,138,1,3106,0,2,1,26,11,1,6,11,1918,1927.4361713162018
2,0,0,0,3,0,1,2,144,1,6809,3,3,19,26,22,0,2,7,1368,1348.3890090471039
3,1,2,3,0,0,1,1,242,3,8258,1,6,1,5,11,2,0,12,2887,2869.2581393343485
2,0,0,3,1,0,2,1,62,1,4110,0,4,14,25,17,1,2,7,2102,2104.9482583893496
0,1,0,0,1,0,2,2,296,2,1194,0,6,11,43,20,2,14,5,2671,2688.5635480868814
2,0,3,3,1,0,3,2,247,0,942,3,2,12,37,15,1,5,6,1812,1802.5392699230395
0,1,3,2,0,0,0,0,276,1,4870,0,6,23,3,24,2,8,1,2830,2831.3797601587466
2,0,3,1,3,0,2,2,173,2,179,2,6,13,2,10,0,14,14,1386,1375.3469727753409
0,0,2,1,2,0,1,2,166,3,9191,2,7,22,28,3,1,5,4,2369,2364.951456740034
3,0,2,1,0,0,4,0,100,0,7319,2,7,5,43,20,0,13,6,4087,4082.512921305712
2,0,1,2,2,0,3,1,130,2,357,3,4,20,32,2,1,12,0,1596,1597.8711499734293
3,0,3,3,0,0,3,1,297,1,4733,3,2,16,43,7,1,6,5,2356,2363.393767153373
2,0,2,2,1,0,4,1,96,0,5016,0,3,22,44,7,2,3,11,3704,3691.176285764981
1,0,3,0,2,0,1,2,280,2,1427,3,7,20,1,1,0,12,13,1214,1203.3421969984045
1,0,1,0,3,0,4,1,177,0,7366,3,4,14,48,12,1,14,5,5254,5282.935272939675
2,0,2,2,1,0,2,0,76,1,5816,0,5,12,2,21,2,8,2,1696,1710.4950669268935
1,1,0,3,0,0,0,1,216,3,2222,0,7,11,40,19,2,6,3,5150,4562.774503297254
0,1,2,3,0,0,3,2,130,2,664,2,7,20,24,22,2,8,8,1996,1988.0209630134932
1,0,1,3,2,0,0,0,110,0,8246,0,2,5,38,17,0,7,10,4099,4105.970444998125
2,1,3,3,0,0,1,2,181,2,6159,0,2,21,5,0,0,4,12,1432,1413.095906078598
0,0,0,0,0,0,2,0,127,1,9131,0,4,16,46,21,1,13,4,3234,3227.9926061342208
2,1,2,3,0,0,1,2,176,2,9197,3,6,11,43,22,1,15,8,2366,2289.844822305179
0,1,0,2,3,0,4,2,208,3,5000,0,2,18,6,18,1,3,13,4219,4219.820713493578
2,1,3,1,0,0,0,2,203,3,2948,1,1,9,40,9,1,1,1,4061,4051.4266737876237
0,1,3,2,3,0,1,1,59,2,5469,1,2,2,21,22,0,15,7,1601,1597.599575338645
2,0,3,1,2,0,0,1,273,3,8263,1,6,16,9,18,2,12,15,4726,4621.213115167
0,1,0,3,0,0,4,2,105,2,9616,1,6,23,21,19,0,13,15,5314,5317.61251827783
1,1,1,3,2,0,0,1,51,2,7961,3,7,4,7,20,1,12,7,4159,4147.143959789946
0,0,2,2,1,0,3,2,235,3,7713,3,1,0,11,10,2,13,12,3599,3601.9435853113073
3,0,0,3,1,0,1,1,219,2,5788,3,3,11,37,8,2,7,10,1172,1140.8567666103156
3,0,2,0,1,0,0,1,75,3,3782,1,7,22,45,8,1,4,11,3207,3210.978124862813
3,1,2,2,0,0,0,0,160,1,2323,0,6,3,10,11,1,13,12,2079,2098.4322629270823
3,1,2,3,2,0,0,0,203,1,6081,2,7,6,20,17,2,0,12,2803,2779.9188040626073
2,1,0,2,0,0,4,0,238,1,5192,1,6,13,34,11,2,7,5,4276,4279.820232468296
3,1,0,2,3,0,2,0,243,0,7794,2,5,7,21,24,0,13,12,3339,3347.6946178443636
3,0,0,2,3,0,3,1,249,3,2856,0,7,21,23,12,2,11,2,3522,3520.318949090017
3,1,0,1,2,0,4,0,216,1,2243,0,2,0,13,2,1,11,0,1761,1747.9542685428205
2,0,1,1,1,0,2,0,180,1,8904,1,2,12,27,14,2,0,1,2235,2197.257068101714
3,0,3,1,3,0,4,2,121,0,3436,1,7,21,30,3,0,6,8,2785,2826.2769471809474
0,0,0,3,3,0,2,2,231,3,5177,0,2,5,33,6,1,4,13,3238,3262.90744275824
